-9.500587,-7.751714,-6.685393,-6.93145,-9.093132,-11.616804,-12.352512,-12.539614,-13.7984,-14.522834,-13.469385,-12.811884,-13.532729,-13.915405,-15.381727,-19.646206,-22.136796,-19.518967,-16.288616,-16.30772,-18.007248,-20.07843,-22.205345,-22.326271,-20.115522,-18.512402,-18.990485,-20.174575,-20.843256,-21.492349,-22.561124,-22.292267,-19.508593,-16.208432,-14.093799,-12.544821,-11.598095,-11.807455,-11.151478,-8.738937,-7.710478,-8.878119,-10.139708,-11.807446,-14.799707,-17.575401,-18.148558,-17.272208,-17.067536,-17.630528,-18.763092,-20.966746,-22.338875,-21.294573,-20.924487,-23.217266,-24.957495,-24.117506,-21.518627,-17.892113,-15.718782,-17.162878,1
-4.144958,-5.55941,-6.988156,-8.73195,-12.102228,-14.647918,-13.476828,-10.048454,-7.452581,-6.428039,-7.15,-9.350223,-10.074955,-8.036665,-7.247738,-10.738176,-15.006099,-16.041962,-15.761597,-16.266007,-15.619742,-14.032406,-14.175585,-14.929023,-13.46412,-11.038266,-9.965022,-9.573436,-9.689907,-10.91435,-11.23799,-8.911078,-5.867014,-4.019023,-3.040486,-3.89024,-7.864706,-12.591551,-14.386353,-13.0406,-10.841979,-8.811602,-6.965086,-5.779542,-5.793795,-6.540492,-6.779567,-6.984435,-8.11565,-8.962559,-8.907403,-8.40047,-6.401167,-3.493883,-3.718296,-8.425255,-12.950579,-13.13438,-10.278275,-6.472501,-2.51158,-0.246031,-1
5.034857,5.333262,4.617923,2.667519,-0.254467,-2.024211,-1.767425,-1.017672,-0.580885,0.810834,3.345994,4.949575,4.692259,3.33414,1.129958,-0.903119,-0.538109,2.347316,5.926902,9.418084,11.804074,10.625283,6.57632,3.648904,2.998499,3.127755,2.599618,1.122991,0.361016,0.46496,-0.030737,-0.909055,-2.803139,-6.647007,-9.872528,-10.766117,-11.124008,-11.525682,-11.442612,-11.549054,-12.177575,-12.21162,-10.630863,-9.342788,-10.45852,-12.109766,-12.387244,-11.844917,-10.520801,-8.961728,-9.132536,-10.83851,-11.177897,-8.13276,-2.918026,2.424966,6.628824,7.394576,5.191977,4.337049,5.189544,3.902191,-1
-0.066801,-2.775949,-3.630173,-2.718239,-2.106113,-1.449989,0.289542,2.39462,3.84694,5.080706,6.282536,5.816794,3.715583,3.023003,4.331712,5.083475,6.040746,9.601142,13.355356,14.169048,12.644071,9.891863,6.603658,3.765823,1.218484,-1.624338,-3.926979,-4.090731,-1.954847,0.384532,1.21228,1.31182,1.440614,1.286757,1.729465,2.638661,2.335354,3.114611,7.507161,11.649022,11.735353,9.28371,6.55463,4.346324,3.977005,5.505422,6.036221,4.330819,2.628957,1.563782,-1.161982,-6.200626,-10.165805,-9.699503,-5.606762,-0.263293,4.192314,4.961409,2.13846,-0.524318,-1.211772,-1.084673,-1
5.21609,3.92753,4.133011,5.069666,5.643841,6.778377,8.405156,9.042341,8.44327,8.407795,9.440956,9.701328,9.423346,10.478426,11.070094,8.710203,6.187829,6.53814,8.688023,12.065627,16.377108,18.963497,18.506491,17.133949,16.305444,14.064693,9.26962,4.843246,3.389614,3.749727,3.243731,0.221142,-4.769462,-8.210928,-6.307945,-0.644482,2.989476,2.903846,1.590035,-0.528704,-3.193243,-3.906547,-2.014419,0.791886,3.636467,6.077842,6.440717,3.781492,0.487312,-0.856212,-1.622894,-3.453384,-4.493837,-4.492168,-6.145133,-8.911517,-10.790598,-12.724796,-14.070819,-12.49979,-10.139651,-10.211743,-1
-4.358857,-7.416283,-7.401802,-5.047888,-3.716907,-3.190073,-0.966537,1.675242,2.313219,2.795299,4.551545,5.224289,4.711498,5.056107,4.614891,2.398951,2.552293,6.009108,7.086178,3.903415,1.098056,1.246693,3.128021,5.190367,6.129026,6.371117,8.092124,11.451353,13.676336,12.350754,8.983326,7.863355,9.926147,12.176169,13.049064,12.18925,9.09101,6.378273,6.946246,8.690987,9.366347,10.581128,12.384058,12.170994,10.295696,8.953958,8.107704,7.629483,7.761022,7.006163,5.043662,4.359627,6.534034,9.528924,9.919834,7.676238,5.569292,4.224275,2.791353,2.184017,2.861975,3.098702,-1
20.778458,20.130422,20.24319,19.727853,17.357559,13.05559,8.858874,8.524689,12.75101,16.635178,16.35132,14.05351,13.092153,13.689488,14.683064,16.251428,19.280797,22.506419,23.500683,22.39059,20.431603,17.907306,16.563256,18.076176,20.013098,19.93432,19.757996,20.299936,19.251981,17.13622,15.800166,14.370935,13.446632,14.725202,16.121954,15.692875,15.807921,18.528133,21.060414,19.716667,16.11652,14.012025,12.821862,11.572583,12.721356,15.588725,17.174216,18.382527,19.444235,17.76438,14.080809,12.823868,15.029503,17.066561,17.089879,16.72351,18.152535,21.611682,24.746741,26.010152,25.298012,23.218018,1
4.926909,3.897298,3.818196,2.936853,1.930928,0.893412,-1.165052,-2.671326,-0.739056,4.397506,9.702272,13.296403,14.125155,11.163358,6.745793,5.001297,6.684107,9.060393,9.541075,7.727707,4.477661,2.045363,3.045293,6.872609,10.097257,10.546799,9.53661,9.329469,10.951511,14.85602,19.170795,20.660593,20.894122,23.750809,27.021953,25.907363,21.144283,16.648306,13.836059,12.25614,11.985228,12.196007,10.572307,8.036132,8.871269,12.763662,15.932395,17.721375,17.814048,15.906299,14.860363,16.961483,20.603101,22.656889,22.465463,21.155129,18.232615,14.635266,13.509966,14.37631,15.404344,18.229677,-1
6.75208,8.125847,11.250222,12.652194,12.781182,11.836441,8.667818,6.40436,9.289253,15.190833,18.198085,17.486727,16.987435,17.009618,14.916814,11.493199,9.189426,7.673315,6.257012,6.497146,8.111568,8.519761,7.185844,5.304768,3.944231,3.556423,4.104219,5.16721,5.448846,4.615606,4.429789,5.475547,6.548721,7.395268,8.23329,9.275728,11.900279,16.215751,18.740916,17.423885,15.775004,17.529408,21.409687,23.40163,21.241741,16.377549,13.133172,14.61418,18.051134,17.498378,12.173025,7.286592,5.59735,5.210694,5.243335,5.409613,4.82251,6.071242,10.63657,12.648958,9.148216,5.841588,-1
2.129896,4.191546,5.794751,5.444242,4.722615,5.305305,6.31139,6.714228,7.602748,7.588028,5.619207,5.699169,8.441411,8.864247,6.519279,5.837554,7.919162,10.286134,11.47024,10.7042,7.361415,4.002442,4.681993,8.140234,9.292029,7.844971,7.405376,8.444322,9.091416,9.183891,9.312447,8.240329,5.79742,4.601484,4.037055,1.262893,-1.138695,0.358036,2.771337,2.71537,2.244331,3.691512,6.837558,10.66894,12.837198,11.631201,9.078057,8.416423,10.113593,12.423383,13.899774,14.011717,12.982918,12.462787,14.650799,18.106088,18.862636,18.023286,18.949659,19.903231,19.188925,19.25502,-1
0.80042,0.155191,1.205145,3.094739,6.551521,10.336211,10.485832,6.025635,1.500093,-0.086596,-0.352276,0.644977,3.430853,4.73637,3.898404,5.15913,9.352972,13.248889,15.580707,16.783678,16.210674,14.258559,13.38703,13.089127,10.953216,8.646429,8.073462,8.066948,8.308973,8.619217,7.658255,5.877699,6.22443,9.644879,12.151044,11.33277,10.47491,11.352939,11.051814,8.092391,4.806701,3.627866,4.975941,7.994648,10.323682,9.656156,8.066273,8.520944,9.046177,7.721916,6.49334,6.218955,5.252635,3.785616,3.896558,5.799579,8.221836,10.892043,13.62969,14.316127,11.406542,7.904425,1
12.532021,10.515223,7.579117,5.566014,7.443135,11.024017,11.062178,8.844348,10.024966,13.214687,13.090857,11.392278,11.366822,10.746946,9.228968,9.366399,9.008318,6.061647,4.882949,7.063639,7.231588,4.13531,1.877976,0.766511,-1.153255,-3.295934,-5.240311,-6.530242,-4.846785,0.196443,5.071508,5.998324,4.298942,4.266654,5.56074,5.225942,3.652227,2.648152,2.045206,1.571655,2.083277,2.677197,1.873533,0.3405,-1.529326,-4.11385,-6.707453,-7.896083,-7.613408,-7.435177,-7.610879,-8.11,-10.4984,-13.933273,-14.626668,-11.529352,-7.382824,-3.506198,0.041202,0.909327,-0.742278,-0.864635,-1
4.67579,6.578747,7.205179,8.795485,12.113426,12.994234,9.658704,6.013923,5.564443,6.893098,7.458847,7.163691,6.305297,4.797898,3.972456,4.354855,2.824114,-1.512754,-4.100662,-3.931513,-4.620237,-5.509065,-4.191328,-2.486245,-2.082524,-2.348047,-3.798307,-6.504293,-7.106637,-4.288387,-2.874573,-5.35166,-6.716724,-3.664298,-0.473496,-1.038231,-3.414398,-5.642823,-7.327996,-6.678451,-4.631972,-4.951269,-7.164928,-7.818987,-6.788051,-6.37536,-7.496068,-9.763793,-12.144881,-12.224148,-8.743965,-5.216935,-5.161483,-6.108877,-5.892763,-6.671749,-8.119649,-7.990129,-6.422324,-3.989521,-2.017449,-2.18285,-1
-7.166437,-6.363925,-6.117477,-5.299152,-3.338999,-1.83635,-1.428785,-0.561141,1.996386,4.418597,4.904949,4.584847,5.4706,8.126672,11.241918,13.522835,14.047648,12.183548,9.367148,7.072763,5.470301,6.133376,9.500122,12.104966,12.707073,14.22931,16.527951,15.992003,12.476923,8.98681,6.796654,6.61806,9.483531,13.013982,13.646935,12.692934,13.129375,13.587252,11.723696,8.815633,7.214513,7.344173,8.040663,8.415776,9.062547,10.459924,11.878896,13.035803,13.635219,12.851455,12.163492,12.692846,11.752759,8.979898,7.239964,6.245071,4.92003,5.015842,6.876185,7.630839,5.799685,3.361125,-1
-21.173891,-20.550462,-19.828776,-17.823541,-13.396357,-9.249268,-7.709279,-7.768355,-7.902628,-8.554183,-8.976234,-6.187821,-1.450227,1.460503,3.290571,4.623617,3.150875,0.735643,1.256502,1.649755,-2.517083,-7.658418,-9.964654,-12.402192,-17.524953,-23.782428,-28.750916,-30.851182,-29.686024,-27.022419,-26.492253,-28.605672,-29.537541,-27.802855,-25.536008,-23.912742,-23.047079,-23.703969,-24.937577,-23.905595,-21.356118,-20.689384,-21.079547,-20.156038,-19.635628,-20.602255,-20.283921,-18.293955,-17.674427,-18.193674,-16.718017,-13.008057,-8.829968,-4.63327,-1.207743,-0.246402,-0.92475,-0.331689,1.357772,1.284423,-0.266841,-1.051921,-1
-20.879358,-15.845191,-13.92246,-14.316584,-15.032355,-16.3,-16.707733,-14.886554,-13.244104,-13.759066,-14.501049,-14.551756,-15.965785,-18.76327,-20.178844,-20.55417,-22.71981,-25.539882,-25.953135,-25.141797,-26.176826,-28.114608,-28.299387,-27.678313,-27.495799,-26.31357,-24.651894,-24.865059,-25.750267,-24.430162,-21.796206,-19.712587,-17.266481,-15.289218,-16.2087,-18.438966,-20.37023,-24.150413,-28.542433,-28.801305,-26.31508,-25.575148,-24.906708,-21.865458,-19.791665,-21.177747,-23.309144,-24.040161,-24.235966,-24.370097,-24.335206,-24.215659,-22.833974,-18.934861,-14.69673,-14.093961,-16.645545,-18.274975,-18.069295,-17.115314,-15.067184,-13.392221,-1
-5.10095,-7.683292,-10.764432,-10.105977,-7.803757,-7.95901,-10.024251,-12.103732,-14.152534,-15.60056,-15.997605,-17.707389,-22.269723,-25.667224,-23.526566,-18.538782,-15.605914,-13.916922,-11.045931,-8.570495,-7.87844,-7.409801,-6.51508,-6.433478,-7.409876,-8.742928,-10.716815,-12.891837,-13.214611,-12.503159,-14.166992,-17.788996,-19.85922,-19.440781,-17.74463,-15.384503,-13.685745,-14.511225,-16.34866,-16.730531,-17.29217,-18.982359,-18.217998,-13.671184,-9.554274,-8.692658,-9.345809,-10.182976,-11.437334,-11.903686,-10.387459,-8.457788,-7.754516,-7.570616,-8.241702,-10.99152,-14.194947,-16.749102,-20.348906,-23.476971,-22.088283,-17.734004,1
-16.198411,-16.29086,-15.535818,-12.152499,-9.139932,-8.628291,-8.879881,-9.443448,-11.106035,-11.965714,-9.663728,-6.16006,-4.731033,-3.858635,-1.29156,0.785767,0.624257,-0.521988,-1.687521,-2.66058,-2.543727,-1.026095,-0.856885,-4.705694,-10.243393,-13.1603,-12.273823,-8.94581,-5.482463,-4.461849,-5.719676,-6.320534,-5.53321,-5.488244,-6.22709,-5.537828,-3.962421,-3.984306,-5.21776,-5.170499,-3.940781,-4.271124,-6.049501,-7.094102,-8.392968,-10.714714,-12.645221,-15.448456,-20.124571,-23.12304,-22.65341,-20.92802,-18.604708,-16.045751,-15.488429,-16.032337,-14.179592,-10.966852,-10.018261,-10.084673,-7.739672,-4.331045,-1
-11.268323,-11.2,-12.780499,-14.103157,-14.64982,-14.122668,-11.520395,-8.391671,-7.670904,-8.210203,-6.928973,-5.152309,-5.561363,-6.429769,-5.70385,-5.31731,-6.566253,-8.211998,-10.689835,-14.787752,-18.442797,-19.956007,-19.961078,-18.633334,-16.176041,-15.057539,-16.550566,-18.563525,-19.956962,-21.628811,-22.434777,-20.307107,-17.155753,-16.023133,-14.962373,-10.724928,-5.565599,-3.297614,-2.606227,-0.793969,0.421932,-0.845595,-2.615784,-4.380017,-7.645184,-10.767514,-12.288183,-13.886791,-15.714487,-16.664171,-17.908164,-19.895701,-20.756029,-20.755348,-22.022232,-23.373897,-22.099972,-19.697433,-19.537466,-19.795131,-16.347342,-11.692016,-1
-1.617286,-1.438926,0.952845,4.243678,5.485012,5.278434,7.233704,10.18794,10.578075,9.560415,9.138553,8.267178,6.65795,6.511224,7.964409,8.335712,7.68296,7.371513,6.45865,5.703351,6.791402,7.614916,5.773677,2.713725,0.868153,0.530734,1.226546,2.696906,3.906509,3.988882,4.158949,5.656342,5.95326,2.496542,-1.37042,-1.378621,0.791623,1.812291,1.880093,1.292061,-0.901546,-2.897223,-2.783907,-2.716686,-3.937764,-4.803111,-5.269087,-5.529867,-3.87966,-0.89049,0.256026,0.076822,1.936378,4.565359,4.473743,3.388218,4.086203,4.567104,3.173691,2.161227,2.444926,1.973615,1
-4.915528,-6.381048,-3.839907,1.54,5.79885,8.58624,11.816557,14.125029,13.006782,11.417237,12.951978,14.946034,14.471594,12.441413,9.093546,4.878877,2.580286,2.395422,2.039261,2.127732,3.6766,4.361534,2.957688,1.203114,-0.806266,-4.359324,-7.713779,-7.995288,-6.478208,-6.23,-5.849462,-2.404585,1.89113,3.382152,2.705722,1.509239,-0.283583,-1.675088,-0.820055,1.076605,1.097577,-0.20437,-0.687294,-1.181206,-3.010068,-5.244328,-6.37352,-5.074174,-0.878394,3.843293,5.518071,4.138277,2.686017,0.911292,-3.412618,-7.331508,-7.128516,-5.207458,-4.670623,-5.129019,-6.084695,-8.069645,-1
-2.376453,-4.826695,-5.257221,-5.090831,-6.272713,-6.429035,-4.946407,-5.193156,-7.298265,-7.642587,-5.606197,-4.229518,-4.609589,-4.650545,-3.871722,-3.567581,-2.819932,-1.970017,-4.252963,-8.053854,-8.769004,-7.615138,-6.706917,-4.456449,-2.378023,-3.652206,-5.75639,-5.250096,-4.37103,-5.67902,-6.679076,-4.841113,-2.326503,-1.90489,-2.70665,-2.911297,-2.610579,-2.021623,-1.36256,-2.508351,-6.207237,-9.991203,-12.028295,-12.55417,-11.612305,-10.43048,-10.978101,-11.735807,-9.64725,-6.046111,-4.952753,-6.043706,-6.523955,-8.448589,-14.213555,-18.557962,-16.745634,-13.172745,-12.8,-15.144157,-19.090477,-22.931022,-1
2.954308,5.749624,5.95675,5.679817,7.36338,9.646813,10.12659,8.404507,5.792834,4.393402,6.434233,11.091281,13.206184,9.513461,3.547319,0.252275,0.016334,1.308358,3.513721,5.585357,7.896709,12.563925,17.360509,17.523511,14.863026,14.861533,17.259409,18.677054,20.014473,23.230168,26.312931,27.748723,29.243054,30.689267,29.499515,25.850199,22.11045,18.421231,14.86855,13.261555,12.692638,11.205218,10.745822,12.88195,15.630199,18.870271,23.696284,26.546787,24.771731,22.752155,23.71607,24.295565,21.737138,18.346519,16.666836,15.944047,15.435745,16.024091,17.246788,18.136318,19.494668,21.439122,-1
7.40669,10.616442,12.526417,13.041968,13.02346,13.744429,16.504636,20.481868,22.919905,23.210007,23.284403,23.532155,22.586537,20.474171,17.994302,14.714889,10.978171,8.852334,8.139999,6.72086,6.446076,9.880736,13.350446,13.32522,13.488599,17.332722,21.8062,23.927944,25.187663,26.308458,26.217701,26.070706,26.94476,26.997682,25.737478,25.373731,25.827769,25.316595,24.616959,24.485328,23.46614,21.669701,20.273344,17.886509,13.536365,10.84979,14.169489,21.273889,25.247577,24.287401,22.072651,19.806155,17.054297,15.3,15.205591,15.88212,17.397882,19.255259,20.07514,19.541246,18.777434,18.615382,-1
10.886644,12.088156,11.687752,11.888927,12.864907,13.582793,14.431039,15.44362,15.052683,12.929465,11.33322,11.813831,13.981096,17.480186,20.686867,20.500814,17.848655,16.945513,17.619439,17.192093,16.971621,18.46176,19.174941,17.954009,17.035503,17.291681,18.13388,19.482629,20.558921,19.949065,17.593741,15.524085,15.183961,16.010175,17.880639,20.033106,19.757295,17.399923,16.614285,17.355622,16.627819,15.983884,18.88092,22.55429,22.643124,21.040499,20.81717,20.447667,18.274303,16.08607,15.280076,14.698876,13.743965,12.928196,11.718627,9.866834,9.030523,9.815129,10.599734,11.391302,13.184097,14.41625,-1
23.024597,22.105675,19.983215,18.517326,18.022319,18.879957,19.493921,17.209243,13.306428,11.320814,11.216303,10.753427,10.451684,11.538347,12.162532,10.97525,11.08804,14.455021,16.94961,15.402093,12.585946,11.464107,12.342144,15.57693,20.092735,22.27006,20.681201,17.434551,14.102767,11.712192,12.0045,14.015102,14.467897,12.848182,11.136673,9.799392,7.383384,4.642947,4.317387,4.863603,3.059253,1.08934,1.543981,1.455981,-1.432231,-3.39116,-1.699572,0.560408,1.69792,3.500805,5.332023,6.129162,7.393746,9.436471,11.890865,15.558315,19.321624,20.992706,21.20366,21.853881,22.561245,21.05483,-1
-4.140996,-2.427663,0.525412,4.179716,7.107967,8.685064,7.777366,4.62,3.343219,6.754685,10.447292,9.771037,8.127233,9.330933,10.288528,8.641997,7.190499,7.27049,6.891476,5.939972,6.190672,7.147198,7.96135,10.051277,12.985113,14.053903,13.179329,12.318955,11.998573,12.421918,14.198665,14.550025,10.207663,5.357224,5.777896,8.85753,9.255526,7.92588,8.029864,8.337226,7.672041,8.279234,10.052658,10.496918,9.596404,8.263122,7.006605,6.971013,8.481121,10.588961,12.403833,13.277364,11.920324,7.137926,0.957106,-2.175994,-1.488865,-0.659404,-1.356895,-2.337519,-4.325082,-8.46177,-1
10.65561,7.542844,5.65455,3.056509,0.158321,-0.866862,-0.1659,0.571378,2.492478,6.85092,9.461866,6.981487,3.491463,3.156672,4.482501,5.517811,6.579362,7.774099,9.109057,10.786755,11.50108,9.547118,6.526238,6.134808,8.380353,10.625276,12.654449,14.638527,15.123678,14.487773,14.196089,12.718113,8.484025,5.471462,7.68252,10.69565,9.477752,7.531221,8.152218,8.438373,6.936134,4.921545,2.030378,-1.156234,-2.207302,-1.278431,-0.65729,-0.921466,-1.09408,-0.981528,-0.475892,1.951077,5.803695,7.569053,7.717771,10.325313,14.046385,15.101852,15.998336,19.453286,21.593,19.993987,1
-4.179461,0.372571,4.338686,4.047653,1.797683,2.087907,3.473192,2.358278,0.926315,2.52695,4.199402,2.509529,-0.460981,-2.790289,-5.514438,-7.925539,-7.712188,-5.36301,-2.547414,0.641588,2.735359,2.44237,2.004171,2.570259,2.440884,1.925188,2.530374,2.458096,0.031287,-1.433522,1.100517,4.538771,5.571884,6.191138,7.870415,8.451969,6.793309,4.197738,1.778561,-0.630969,-2.823518,-3.87342,-3.621077,-2.628417,-1.878386,-2.309068,-3.407659,-3.727091,-3.269926,-3.748111,-4.789802,-3.563409,-1.069333,-1.378928,-3.121845,-1.914451,0.453973,0.277129,-0.287681,1.002737,2.380002,3.402284,-1
2.386419,0.643119,0.539805,-0.382158,-0.118325,2.328224,3.681779,2.989138,3.162075,4.867127,5.487033,4.494086,3.896646,4.186696,5.096653,7.444295,10.981201,14.057774,16.613383,19.65892,21.349814,19.89013,18.201058,17.369417,14.514854,11.411159,11.294625,11.195932,8.639227,6.95688,8.031503,8.967357,8.710028,9.393777,10.372973,9.435887,8.399753,9.469775,10.733282,10.540004,9.743352,8.330129,6.234036,5.511582,6.195242,4.958483,1.738547,-0.336953,-1.691348,-4.749789,-8.094147,-8.151741,-5.755141,-4.595221,-3.691729,-0.82779,1.148734,0.275107,-0.872524,-0.985186,-0.910573,-0.46556,1
14.70869,16.614075,17.631603,16.955878,17.350227,18.602763,17.311011,14.330254,12.606879,11.200444,9.483825,9.330875,10.822813,12.567009,14.075848,15.216361,14.529961,10.828928,7.114884,6.309983,6.689407,7.607284,10.036324,11.614664,10.866694,10.469743,11.516757,12.436361,14.042808,17.295856,18.615859,15.136836,9.805071,6.55151,5.736042,5.79145,5.56651,4.794661,4.330532,6.023534,10.395789,14.586045,15.636754,14.690739,14.420018,15.160753,16.232738,17.67678,18.819953,19.272437,20.872486,23.228738,22.739932,20.126545,19.560817,20.035039,17.538283,12.768589,8.800948,6.361081,5.947995,8.438401,-1
